Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
48,Female,10,4,2,23,Standard,Quarterly,497,5,1,1,1.0,High Risk
33,Female,52,16,4,0,Standard,Annual,414,30,0,0,0.0,Low Risk
19,Male,16,18,5,1,Basic,Monthly,428,19,0,0,0.0,Low Risk
38,Male,60,8,9,27,Basic,Annual,145,18,1,1,1.0,High Risk
23,Female,58,30,10,7,Premium,Annual,193,26,0,0,0.0,Low Risk
22,Male,33,25,1,4,Premium,Quarterly,820,17,0,0,0.0,Low Risk
54,Male,57,8,5,27,Premium,Monthly,793,4,1,1,1.0,High Risk
18,Female,17,22,5,26,Basic,Monthly,830,13,1,1,0.8466232709519935,High Risk
22,Male,13,27,10,7,Basic,Monthly,529,6,0,0,0.0,Low Risk
47,Male,23,4,9,24,Standard,Annual,494,16,0,1,0.636,Medium Risk
20,Female,31,25,7,21,Standard,Annual,466,27,1,1,1.0,High Risk
53,Female,47,29,4,3,Premium,Monthly,248,19,0,0,0.0,Low Risk
30,Male,29,3,9,21,Basic,Monthly,188,6,1,1,1.0,High Risk
49,Female,47,11,9,22,Premium,Monthly,160,30,1,1,1.0,High Risk
37,Male,31,13,3,1,Standard,Monthly,972,23,0,0,0.0,Low Risk
39,Female,22,7,9,27,Premium,Monthly,187,18,1,1,0.8466232709519935,High Risk
47,Female,12,12,8,11,Basic,Annual,283,24,0,0,0.0,Low Risk
59,Female,16,2,6,20,Standard,Quarterly,403,11,1,0,0.1531791907514451,Low Risk
18,Male,16,19,0,21,Standard,Annual,547,14,0,0,0.0,Low Risk
54,Female,30,2,7,14,Premium,Monthly,808,13,1,1,1.0,High Risk
58,Female,14,6,4,2,Standard,Quarterly,557,22,0,0,0.0,Low Risk
56,Female,7,11,5,21,Standard,Annual,407,25,1,1,0.8466232709519935,High Risk
34,Female,37,17,5,11,Standard,Monthly,358,5,0,0,0.0,Low Risk
36,Female,44,20,2,27,Standard,Annual,771,20,0,1,0.5679012345679012,Medium Risk
18,Male,21,21,4,29,Premium,Quarterly,574,10,0,0,0.0,Low Risk
56,Male,55,11,6,4,Premium,Monthly,118,19,0,0,0.0,Low Risk
38,Female,35,26,9,20,Premium,Monthly,625,23,1,1,1.0,High Risk
59,Male,47,9,6,18,Premium,Quarterly,319,28,1,1,1.0,High Risk
18,Female,22,21,3,30,Premium,Annual,919,3,0,1,0.5679012345679012,Medium Risk
43,Female,24,30,8,16,Premium,Quarterly,188,29,1,1,1.0,High Risk
33,Male,29,24,10,16,Standard,Quarterly,125,27,1,1,1.0,High Risk
52,Male,12,4,9,16,Standard,Annual,910,11,1,1,0.636,Medium Risk
31,Female,17,20,7,30,Basic,Quarterly,236,2,1,1,0.8466232709519935,High Risk
20,Female,58,8,3,4,Standard,Quarterly,644,21,0,0,0.0,Low Risk
47,Male,37,25,10,19,Premium,Quarterly,847,8,1,1,1.0,High Risk
35,Male,43,14,3,22,Standard,Quarterly,206,13,0,0,0.0,Low Risk
60,Female,3,28,10,8,Premium,Monthly,107,2,0,0,0.0,Low Risk
34,Male,49,1,0,0,Premium,Quarterly,692,12,0,0,0.0632688927943761,Low Risk
34,Male,41,18,8,6,Standard,Monthly,560,11,0,0,0.0,Low Risk
38,Male,38,23,10,26,Premium,Monthly,601,2,1,1,1.0,High Risk
41,Female,10,25,5,28,Standard,Annual,972,21,0,1,0.8466232709519935,High Risk
38,Male,19,16,1,25,Standard,Annual,203,6,0,0,0.0,Low Risk
29,Female,26,25,1,10,Standard,Quarterly,861,22,0,0,0.0,Low Risk
48,Male,37,15,4,14,Premium,Annual,757,12,0,0,0.0,Low Risk
40,Female,12,18,3,28,Basic,Annual,358,15,1,1,1.0,High Risk
51,Female,59,25,10,8,Basic,Quarterly,212,28,0,0,0.0,Low Risk
28,Male,33,9,10,29,Premium,Monthly,343,15,1,1,1.0,High Risk
33,Male,1,13,0,23,Basic,Annual,930,15,0,0,0.0,Low Risk
36,Female,43,2,5,27,Standard,Annual,413,1,1,1,1.0,High Risk
58,Female,35,16,8,20,Standard,Annual,666,14,1,1,1.0,High Risk
18,Male,43,22,7,27,Premium,Quarterly,602,18,1,1,1.0,High Risk
38,Male,17,9,1,9,Basic,Annual,698,19,0,0,0.0,Low Risk
61,Female,2,8,2,21,Premium,Quarterly,475,17,1,1,1.0,High Risk
24,Female,21,24,7,22,Basic,Quarterly,649,14,0,1,0.8466232709519935,High Risk
22,Female,1,17,5,18,Premium,Annual,677,9,0,0,0.1531791907514451,Low Risk
45,Male,3,13,5,28,Basic,Monthly,689,21,0,0,0.0,Low Risk
46,Female,51,2,5,6,Standard,Monthly,548,16,0,0,0.0632688927943761,Low Risk
65,Male,8,4,10,1,Premium,Quarterly,344,23,1,1,1.0,High Risk
28,Female,40,1,3,23,Standard,Monthly,802,1,1,1,0.5679012345679012,Medium Risk
33,Female,32,19,8,3,Standard,Monthly,996,27,0,0,0.0,Low Risk
60,Female,7,28,0,22,Standard,Quarterly,392,21,1,1,1.0,High Risk
30,Male,39,25,10,17,Basic,Annual,692,10,1,1,1.0,High Risk
22,Male,53,23,9,25,Basic,Quarterly,528,23,1,1,1.0,High Risk
57,Female,58,19,5,17,Basic,Monthly,704,8,1,1,1.0,High Risk
19,Male,6,6,4,18,Standard,Quarterly,747,27,0,0,0.0,Low Risk
43,Male,13,16,7,20,Premium,Annual,407,12,0,0,0.0,Low Risk
23,Female,23,30,5,8,Premium,Quarterly,383,16,0,0,0.0,Low Risk
46,Female,25,13,1,22,Standard,Monthly,587,14,1,1,0.5679012345679012,Medium Risk
49,Male,9,30,8,4,Premium,Quarterly,316,21,0,0,0.0,Low Risk
22,Male,26,22,5,8,Basic,Annual,515,10,0,0,0.0,Low Risk
39,Male,47,2,1,13,Basic,Annual,706,11,0,1,0.6244979919678715,Medium Risk
58,Male,43,12,6,26,Basic,Quarterly,296,30,1,1,1.0,High Risk
32,Male,1,11,6,29,Basic,Quarterly,628,29,0,0,0.0,Low Risk
23,Male,24,18,0,21,Premium,Annual,849,2,0,0,0.0,Low Risk
42,Female,26,12,2,22,Premium,Annual,868,22,0,1,0.5679012345679012,Medium Risk
53,Male,26,10,6,28,Standard,Annual,932,2,1,1,1.0,High Risk
40,Male,27,20,8,15,Premium,Quarterly,976,7,0,0,0.0,Low Risk
25,Male,57,30,5,21,Basic,Monthly,296,15,1,1,1.0,High Risk
46,Male,57,12,8,21,Premium,Quarterly,860,10,1,1,1.0,High Risk
54,Male,29,13,0,5,Premium,Annual,292,18,0,0,0.0,Low Risk
57,Female,56,16,10,9,Standard,Annual,705,2,0,0,0.0,Low Risk
58,Male,7,4,2,15,Premium,Annual,932,11,0,0,0.0,Low Risk
30,Female,25,16,6,23,Standard,Annual,505,28,1,1,1.0,High Risk
57,Female,27,22,9,24,Basic,Quarterly,462,12,1,1,1.0,High Risk
28,Male,47,16,10,9,Standard,Quarterly,284,4,0,0,0.0,Low Risk
56,Male,11,1,8,13,Standard,Quarterly,134,29,1,1,1.0,High Risk
61,Female,45,8,6,18,Premium,Annual,237,11,1,1,1.0,High Risk
49,Female,45,7,10,8,Premium,Monthly,247,6,0,0,0.0,Low Risk
41,Male,23,12,0,17,Standard,Quarterly,499,24,0,0,0.0,Low Risk
23,Male,37,13,0,1,Standard,Quarterly,210,4,0,0,0.0,Low Risk
27,Male,56,16,0,12,Premium,Quarterly,301,5,0,0,0.0,Low Risk
52,Male,46,11,5,6,Basic,Quarterly,133,3,0,0,0.0,Low Risk
22,Female,26,21,5,29,Standard,Monthly,420,3,1,1,1.0,High Risk
21,Male,22,3,3,18,Standard,Annual,271,9,0,0,0.13402061855670103,Low Risk
32,Female,34,13,1,29,Premium,Monthly,749,10,1,1,0.5679012345679012,Medium Risk
28,Female,46,9,1,27,Standard,Monthly,847,27,1,1,0.5679012345679012,Medium Risk
50,Female,11,10,5,25,Standard,Annual,175,30,1,1,0.8466232709519935,High Risk
59,Male,40,28,8,25,Premium,Annual,381,9,1,1,1.0,High Risk
26,Male,11,12,1,20,Standard,Annual,140,8,0,0,0.0,Low Risk
49,Female,8,12,3,17,Standard,Monthly,944,1,0,0,0.0,Low Risk
43,Male,56,27,5,25,Basic,Annual,440,30,1,1,1.0,High Risk
50,Male,54,7,10,18,Basic,Monthly,809,12,1,1,1.0,High Risk
31,Male,47,29,10,19,Premium,Monthly,277,21,1,1,1.0,High Risk
36,Female,28,4,10,3,Standard,Quarterly,393,11,0,0,0.0,Low Risk
47,Female,43,10,2,24,Basic,Monthly,416,19,1,1,1.0,High Risk
60,Male,41,24,7,24,Standard,Quarterly,984,10,1,1,1.0,High Risk
25,Female,30,30,5,16,Standard,Monthly,698,13,1,1,1.0,High Risk
32,Female,54,22,8,29,Standard,Quarterly,784,9,1,1,1.0,High Risk
51,Female,49,25,9,17,Premium,Quarterly,706,3,1,1,1.0,High Risk
56,Female,24,23,9,19,Basic,Quarterly,151,27,1,1,1.0,High Risk
60,Male,56,4,7,20,Standard,Monthly,905,29,1,1,1.0,High Risk
31,Male,18,6,10,25,Premium,Monthly,949,8,0,0,0.0,Low Risk
29,Female,28,14,3,30,Basic,Quarterly,448,8,1,1,1.0,High Risk
29,Male,40,13,3,15,Standard,Monthly,296,8,0,0,0.0,Low Risk
22,Female,28,8,6,24,Basic,Quarterly,700,12,1,1,1.0,High Risk
21,Male,35,28,2,19,Standard,Monthly,850,6,0,0,0.0,Low Risk
42,Male,21,20,3,13,Basic,Monthly,640,9,0,0,0.0,Low Risk
32,Female,33,11,10,27,Standard,Monthly,577,6,1,1,1.0,High Risk
25,Female,30,15,5,16,Basic,Quarterly,416,15,1,1,1.0,High Risk
41,Male,19,27,5,28,Basic,Annual,937,22,0,0,0.0,Low Risk
63,Female,11,27,3,24,Basic,Monthly,288,10,1,1,1.0,High Risk
47,Female,28,18,7,22,Standard,Annual,217,9,1,1,1.0,High Risk
26,Male,30,5,6,27,Standard,Annual,628,14,1,1,1.0,High Risk
42,Male,24,28,5,30,Premium,Monthly,975,22,1,1,1.0,High Risk
61,Female,10,14,5,28,Standard,Quarterly,922,23,0,1,0.8466232709519935,High Risk
55,Male,27,8,5,19,Basic,Quarterly,473,3,1,1,1.0,High Risk
51,Male,1,7,2,14,Basic,Annual,794,24,0,0,0.0,Low Risk
33,Male,32,21,7,16,Standard,Annual,906,7,1,1,1.0,High Risk
35,Female,59,9,4,15,Premium,Annual,692,22,0,0,0.0,Low Risk
42,Female,52,5,7,20,Basic,Annual,511,1,1,1,1.0,High Risk
48,Male,6,4,5,25,Standard,Quarterly,604,9,0,1,0.636,Medium Risk
46,Female,13,29,4,7,Basic,Annual,297,19,0,0,0.0,Low Risk
40,Female,47,10,6,4,Basic,Annual,277,24,0,0,0.0,Low Risk
28,Male,21,11,3,16,Basic,Annual,286,9,0,0,0.0,Low Risk
55,Male,4,12,1,6,Basic,Quarterly,948,16,0,0,0.0,Low Risk
52,Female,35,17,3,29,Standard,Quarterly,298,12,1,1,1.0,High Risk
46,Male,55,24,9,25,Premium,Quarterly,953,9,1,1,1.0,High Risk
37,Female,38,10,10,24,Premium,Monthly,320,11,1,1,1.0,High Risk
19,Male,32,20,5,23,Standard,Monthly,134,29,1,1,1.0,High Risk
38,Female,8,10,2,24,Standard,Annual,993,2,0,1,0.5679012345679012,Medium Risk
56,Male,31,5,8,16,Standard,Annual,995,20,1,1,1.0,High Risk
38,Female,41,27,8,29,Standard,Monthly,233,9,1,1,1.0,High Risk
38,Male,53,2,10,18,Basic,Monthly,442,19,1,1,1.0,High Risk
25,Male,24,24,3,3,Standard,Annual,161,11,0,0,0.0,Low Risk
45,Female,58,16,10,3,Premium,Annual,510,22,0,0,0.0,Low Risk
24,Female,25,12,10,29,Premium,Quarterly,128,15,1,1,1.0,High Risk
33,Male,35,21,6,26,Premium,Monthly,818,22,1,1,1.0,High Risk
24,Male,49,12,3,15,Basic,Monthly,759,27,0,0,0.0,Low Risk
54,Male,5,22,0,11,Premium,Annual,997,28,0,0,0.0,Low Risk
43,Female,6,16,6,21,Basic,Monthly,996,17,1,1,0.8466232709519935,High Risk
57,Female,40,16,10,8,Premium,Quarterly,450,13,0,0,0.0,Low Risk
42,Male,2,1,5,25,Basic,Quarterly,643,23,1,1,0.636,Medium Risk
50,Male,5,25,10,17,Standard,Annual,412,11,0,0,0.0,Low Risk
38,Female,43,29,1,25,Basic,Quarterly,370,23,1,1,1.0,High Risk
60,Female,21,13,3,25,Premium,Quarterly,488,16,1,1,1.0,High Risk
50,Female,14,6,6,27,Standard,Annual,258,10,1,1,0.8466232709519935,High Risk
65,Male,14,25,5,14,Basic,Annual,977,30,0,0,0.0,Low Risk
62,Female,45,11,2,11,Basic,Quarterly,898,3,0,0,0.0,Low Risk
54,Female,2,7,4,3,Basic,Annual,172,19,0,0,0.0,Low Risk
60,Male,46,15,1,0,Premium,Quarterly,601,3,0,0,0.0,Low Risk
63,Male,28,24,10,23,Standard,Monthly,497,1,1,1,1.0,High Risk
30,Female,52,10,0,18,Premium,Monthly,874,4,0,0,0.0,Low Risk
55,Female,13,4,1,1,Standard,Monthly,272,28,0,0,0.0,Low Risk
20,Female,56,8,8,22,Standard,Quarterly,718,1,1,1,1.0,High Risk
21,Male,7,17,7,23,Premium,Annual,452,2,0,0,0.0,Low Risk
56,Female,31,4,4,3,Standard,Annual,966,14,1,1,1.0,High Risk
50,Female,46,1,8,20,Basic,Annual,906,10,1,1,1.0,High Risk
27,Male,41,14,8,18,Premium,Annual,837,11,1,1,1.0,High Risk
27,Female,50,25,5,14,Premium,Quarterly,389,16,0,0,0.0,Low Risk
45,Female,50,20,8,9,Basic,Quarterly,767,17,0,0,0.0,Low Risk
20,Male,1,27,8,4,Premium,Quarterly,816,7,0,0,0.0,Low Risk
50,Female,44,27,5,22,Standard,Monthly,970,1,1,1,1.0,High Risk
23,Female,39,1,9,3,Basic,Quarterly,374,5,0,0,0.0632688927943761,Low Risk
41,Male,21,30,1,15,Standard,Monthly,274,16,0,0,0.0,Low Risk
34,Male,43,12,7,17,Basic,Annual,222,7,1,1,1.0,High Risk
30,Female,7,20,0,29,Standard,Quarterly,408,27,1,1,1.0,High Risk
27,Male,23,21,4,5,Standard,Quarterly,706,26,0,0,0.0,Low Risk
56,Male,9,25,3,8,Standard,Monthly,436,13,0,0,0.0,Low Risk
20,Female,30,30,0,1,Premium,Annual,272,1,0,0,0.0,Low Risk
43,Male,3,15,9,23,Standard,Quarterly,909,10,0,0,0.0,Low Risk
37,Female,7,6,2,26,Basic,Quarterly,121,1,1,1,1.0,High Risk
61,Male,29,29,9,16,Premium,Quarterly,412,7,1,1,1.0,High Risk
30,Female,7,4,3,28,Premium,Quarterly,283,30,1,1,1.0,High Risk
47,Female,25,16,5,18,Premium,Monthly,637,17,1,1,1.0,High Risk
19,Male,6,2,9,30,Basic,Annual,692,15,1,1,0.636,Medium Risk
62,Male,48,24,7,25,Basic,Monthly,461,15,1,1,1.0,High Risk
55,Female,53,6,10,5,Premium,Monthly,648,28,0,0,0.0,Low Risk
23,Male,21,15,7,29,Standard,Annual,333,13,0,0,0.0,Low Risk
42,Female,26,28,7,22,Basic,Quarterly,462,27,1,1,1.0,High Risk
62,Female,8,1,1,0,Basic,Monthly,741,18,0,0,0.25757575757575757,Low Risk
21,Male,34,14,2,29,Premium,Monthly,941,8,0,0,0.0,Low Risk
20,Male,9,22,5,23,Standard,Quarterly,876,30,0,0,0.0,Low Risk
27,Male,11,3,0,8,Standard,Monthly,155,18,0,0,0.0,Low Risk
63,Male,36,13,10,1,Premium,Monthly,365,5,0,0,0.0,Low Risk
56,Male,31,19,4,27,Standard,Monthly,789,29,0,0,0.0,Low Risk
60,Female,15,11,5,13,Basic,Annual,375,6,0,0,0.0,Low Risk
46,Male,12,18,5,12,Premium,Annual,363,25,0,0,0.0,Low Risk
32,Male,27,16,8,25,Basic,Quarterly,426,1,1,1,1.0,High Risk
24,Male,36,10,5,25,Basic,Annual,309,22,1,1,1.0,High Risk
59,Male,19,20,4,14,Basic,Monthly,144,9,0,0,0.0,Low Risk
31,Female,45,9,3,22,Basic,Annual,452,3,1,1,1.0,High Risk
36,Female,6,5,10,27,Basic,Quarterly,131,4,1,1,0.8466232709519935,High Risk
32,Female,16,2,2,27,Standard,Quarterly,850,28,0,1,0.5679012345679012,Medium Risk
65,Female,17,22,9,28,Basic,Quarterly,463,30,1,1,0.8466232709519935,High Risk
55,Female,12,13,4,1,Standard,Annual,447,30,0,0,0.0,Low Risk
24,Male,41,23,7,18,Standard,Quarterly,635,17,1,1,1.0,High Risk
54,Female,28,2,6,11,Basic,Quarterly,722,25,1,1,1.0,High Risk
30,Male,59,15,9,11,Standard,Annual,597,17,0,0,0.0,Low Risk
36,Male,50,3,1,15,Standard,Monthly,667,23,0,0,0.0,Low Risk
47,Male,11,13,3,11,Basic,Monthly,222,22,0,0,0.0,Low Risk
22,Female,51,8,8,21,Premium,Quarterly,685,15,1,1,1.0,High Risk
39,Male,14,24,5,11,Premium,Annual,669,30,0,0,0.0,Low Risk
60,Female,8,14,9,21,Premium,Quarterly,324,29,1,1,0.8466232709519935,High Risk
47,Female,41,28,0,5,Standard,Annual,814,29,0,0,0.0,Low Risk
18,Male,10,6,6,12,Standard,Monthly,946,4,0,0,0.0,Low Risk
63,Male,29,24,5,11,Basic,Monthly,631,27,0,0,0.0,Low Risk
36,Female,26,7,2,3,Basic,Annual,371,8,0,0,0.0,Low Risk
29,Female,4,9,3,21,Basic,Quarterly,244,13,1,1,1.0,High Risk
62,Male,31,3,9,23,Standard,Monthly,628,22,1,1,1.0,High Risk
49,Male,39,29,6,29,Premium,Quarterly,446,21,1,1,1.0,High Risk
41,Female,57,3,3,26,Basic,Monthly,561,26,1,1,0.5679012345679012,Medium Risk
37,Female,3,17,3,30,Premium,Quarterly,152,24,1,1,1.0,High Risk
50,Female,36,13,7,21,Premium,Monthly,830,18,1,1,1.0,High Risk
43,Male,13,29,6,25,Basic,Annual,831,23,0,0,0.0,Low Risk
33,Female,10,4,2,6,Premium,Annual,455,7,0,0,0.0,Low Risk
60,Male,27,4,7,1,Premium,Monthly,293,29,1,1,1.0,High Risk
52,Male,23,14,1,3,Basic,Quarterly,956,27,0,0,0.0,Low Risk
31,Male,25,26,0,6,Standard,Annual,247,20,0,0,0.0,Low Risk
58,Male,46,10,8,26,Standard,Quarterly,464,15,1,1,1.0,High Risk
29,Female,1,20,7,9,Basic,Annual,919,28,0,0,0.0,Low Risk
36,Female,46,13,2,20,Premium,Quarterly,892,9,0,0,0.0,Low Risk
39,Female,50,26,3,22,Standard,Annual,223,23,1,1,1.0,High Risk
42,Female,33,7,7,14,Standard,Annual,572,11,0,0,0.0,Low Risk
44,Female,10,15,6,10,Premium,Annual,270,11,0,0,0.0,Low Risk
60,Female,1,6,9,26,Standard,Monthly,680,27,1,1,0.8466232709519935,High Risk
55,Female,30,1,10,28,Premium,Monthly,828,30,1,1,1.0,High Risk
59,Male,60,7,9,5,Standard,Quarterly,164,28,0,0,0.0,Low Risk
18,Female,39,19,0,21,Basic,Annual,165,2,1,1,1.0,High Risk
57,Male,33,5,7,21,Standard,Annual,926,3,1,1,1.0,High Risk
65,Female,17,16,3,10,Premium,Monthly,665,20,0,0,0.0,Low Risk
44,Female,21,23,7,17,Premium,Annual,275,3,0,0,0.1531791907514451,Low Risk
26,Male,4,20,8,24,Premium,Annual,290,27,0,0,0.0,Low Risk
57,Male,13,20,7,8,Premium,Monthly,832,18,0,0,0.0,Low Risk
44,Male,18,12,8,16,Standard,Annual,796,6,0,0,0.0,Low Risk
27,Male,8,10,3,27,Standard,Monthly,796,24,0,0,0.0,Low Risk
24,Female,48,9,5,19,Premium,Quarterly,772,17,1,1,1.0,High Risk
28,Male,53,2,2,17,Standard,Annual,724,11,0,0,0.13402061855670103,Low Risk
32,Female,59,8,1,23,Premium,Annual,351,5,1,1,1.0,High Risk
31,Female,53,7,0,21,Standard,Monthly,419,8,1,1,1.0,High Risk
47,Female,8,9,0,4,Premium,Monthly,468,28,0,0,0.0,Low Risk
59,Male,24,4,8,4,Standard,Monthly,706,19,1,1,1.0,High Risk
39,Female,41,23,10,24,Basic,Annual,721,10,1,1,1.0,High Risk
50,Female,1,13,4,21,Premium,Annual,693,18,0,1,0.5679012345679012,Medium Risk
38,Female,49,1,6,8,Basic,Quarterly,265,3,0,0,0.0632688927943761,Low Risk
58,Female,42,10,4,11,Premium,Quarterly,522,11,0,0,0.0,Low Risk
22,Female,13,3,6,29,Premium,Quarterly,227,21,1,1,0.8466232709519935,High Risk
64,Female,53,10,10,1,Basic,Annual,122,27,0,0,0.0,Low Risk
33,Male,47,8,0,27,Premium,Quarterly,495,20,0,0,0.0,Low Risk
65,Male,44,10,6,11,Basic,Quarterly,674,19,0,0,0.0,Low Risk
41,Female,45,19,6,1,Basic,Quarterly,260,13,0,0,0.0,Low Risk
53,Female,24,27,9,11,Premium,Annual,652,7,0,0,0.0,Low Risk
42,Male,53,3,3,18,Basic,Annual,740,15,0,0,0.13402061855670103,Low Risk
23,Male,51,4,10,27,Premium,Annual,280,25,1,1,1.0,High Risk
18,Male,46,24,4,29,Premium,Monthly,551,26,0,0,0.0,Low Risk
19,Female,8,17,1,29,Standard,Monthly,814,11,1,1,0.5679012345679012,Medium Risk
57,Female,14,24,5,0,Premium,Monthly,985,11,0,0,0.0,Low Risk
32,Female,22,13,6,23,Basic,Monthly,444,24,1,1,0.8466232709519935,High Risk
39,Male,16,25,4,6,Premium,Quarterly,662,16,0,0,0.0,Low Risk
52,Male,27,27,7,5,Premium,Monthly,262,30,0,0,0.0,Low Risk
36,Female,53,30,4,30,Standard,Quarterly,156,10,1,1,1.0,High Risk
65,Male,10,21,3,18,Standard,Annual,396,30,0,0,0.0,Low Risk
30,Male,14,16,10,30,Premium,Annual,279,1,0,0,0.0,Low Risk
42,Female,53,9,9,27,Standard,Monthly,961,18,1,1,1.0,High Risk
21,Female,11,11,6,11,Premium,Quarterly,141,27,0,0,0.0,Low Risk
25,Female,7,5,3,21,Basic,Monthly,922,13,1,1,0.5679012345679012,Medium Risk
59,Female,44,2,10,8,Premium,Monthly,535,6,1,1,1.0,High Risk
41,Female,50,9,7,25,Premium,Monthly,489,3,1,1,1.0,High Risk
27,Male,9,11,8,26,Premium,Quarterly,759,24,0,0,0.0,Low Risk
65,Female,33,7,8,18,Premium,Monthly,937,29,1,1,1.0,High Risk
31,Female,54,6,0,21,Standard,Quarterly,790,19,0,1,0.5679012345679012,Medium Risk
50,Female,25,20,1,13,Premium,Monthly,612,3,0,0,0.0,Low Risk
59,Female,52,4,7,7,Standard,Monthly,719,20,1,1,1.0,High Risk
34,Male,58,8,7,10,Basic,Monthly,291,19,0,0,0.0,Low Risk
49,Female,19,13,0,8,Premium,Monthly,605,25,0,0,0.0,Low Risk
42,Male,45,7,8,18,Premium,Annual,525,15,1,1,1.0,High Risk
32,Male,26,29,1,6,Premium,Monthly,675,17,0,0,0.0,Low Risk
33,Male,6,7,3,27,Premium,Annual,878,11,0,0,0.0,Low Risk
50,Female,5,15,6,25,Basic,Monthly,161,6,1,1,0.8466232709519935,High Risk
28,Female,33,7,10,19,Basic,Annual,411,17,1,1,1.0,High Risk
63,Male,38,8,10,25,Premium,Monthly,461,26,1,1,1.0,High Risk
28,Female,3,22,3,24,Basic,Annual,471,3,1,1,1.0,High Risk
46,Male,39,16,7,19,Standard,Quarterly,906,17,1,1,1.0,High Risk
31,Female,50,22,7,24,Premium,Annual,519,18,1,1,1.0,High Risk
27,Female,33,26,3,11,Premium,Annual,271,17,0,0,0.0,Low Risk
62,Female,47,17,5,13,Premium,Annual,364,18,0,0,0.0,Low Risk
55,Female,8,20,1,29,Standard,Monthly,736,13,1,1,0.5679012345679012,Medium Risk
24,Male,13,15,8,20,Basic,Monthly,995,11,0,0,0.0,Low Risk
56,Female,1,5,6,13,Standard,Monthly,210,17,1,1,1.0,High Risk
24,Female,45,14,6,24,Premium,Monthly,284,14,1,1,1.0,High Risk
36,Female,9,2,10,12,Standard,Monthly,394,18,0,0,0.0632688927943761,Low Risk
53,Female,52,2,6,12,Premium,Quarterly,851,22,1,1,1.0,High Risk
41,Male,30,5,4,4,Premium,Monthly,674,3,0,0,0.0,Low Risk
60,Female,8,13,1,24,Standard,Quarterly,440,7,1,1,1.0,High Risk
34,Female,3,18,1,29,Premium,Monthly,269,2,1,1,1.0,High Risk
23,Male,13,15,10,11,Basic,Annual,840,25,0,0,0.0,Low Risk
25,Male,53,6,5,15,Basic,Quarterly,379,11,0,0,0.0,Low Risk
48,Female,40,13,1,12,Premium,Quarterly,666,21,0,0,0.0,Low Risk
